,,,,,,,,,,,,
,This data is entirely fictional,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
ID,provider first,provider last,email address,Sex,Care Center Name,primary language,NPI,title,updated_date,,,
1,Unique,Record,fduffy0@skype.com,Polygender,Topicware,Danish,64-2469262,Dr,2015/2/15,,,
2,CompleteDup,CompleteDup,krouth1@photobucket.com,Genderfluid,Gabtune,Mongolian,57-5379928,Dr,2015/2/15,,,
2,CompleteDup,CompleteDup,krouth1@photobucket.com,Genderfluid,Gabtune,Mongolian,57-5379928,Dr,2015/2/15,,,
3,DupAfterHyphen,Gurton,kgurton2@walmart.com,Non-binary,Yombu,Malayalam,08-9586334,Dr,2015/2/15,,,
4,DupAfterHyphen,Maypowder,smaypowder3@howstuffworks.com,Genderfluid,Eimbee,Haitian Creole,40-9586334,Dr,2015/2/15,,,
5,DupCrossingTitle,Noah,fnoah4@cocolog-nifty.com,Male,Trudeo,Guaraní,39-8712926,Ms,2015/2/15,,,
6,DupCrossingTitle,ThisShouldPrevail,denstone5@edublogs.org,Bigender,Lazzy,Arabic,93-8712926,Dr,2015/2/15,,,
7,DupAcrossFile,Croneen,mcroneen6@npr.org,Genderqueer,Omba,Tok Pisin,12-1124636,Dr,2015/2/15,,,
8,UniqueRemove,Penhall,bpenhall7@mapy.cz,Polygender,Abatz,Belarusian,33-7279759,Ms,2015/2/15,,,
9,Unique,Godon,kgodon8@posterous.com,Female,Zoovu,Bulgarian,02-0163851,Dr,2015/2/15,,,
10,UniqueRemove,D'Avaux,bdavaux9@mysql.com,Agender,Roomm,Greek,94-5400909,Ms,2015/2/15,,,
